id,text
13-1,疫病对口杀菌剂药效较好的有 80% 大生可湿性粉剂、58% 代森锰锌可湿性粉剂、72·2% 普力克、50% 安克、53% 雷多米尔、60% 灭克可湿性粉剂、52·5% 抑快净水分散粒剂、72% 霜疫清可湿性粉剂、75% 百菌清可湿性粉剂、50% 甲霜灵铜可湿性粉剂、72% 杜邦克露可湿性粉剂、25% 烯肟菌酯乳油、25% 阿米西达悬乳剂、69% 的安克锰锌可湿性粉剂
13-2,疫病用烯酰吗啉霜霉威防治
14-1,脐腐病这种情况是由于生理性缺钙造成建议叶面喷施氨基酸钙或糖醇钙 + 碧护 + 磷酸二氢钾喷雾调节防治
14-2,疫病对口杀菌剂药效较好的有 80% 大生可湿性粉剂、58% 代森锰锌可湿性粉剂、72·2% 普力克、50% 安克、53% 雷多米尔、60% 灭克可湿性粉剂、52·5% 抑快净水分散粒剂、72% 霜疫清可湿性粉剂、75% 百菌清可湿性粉剂、50% 甲霜灵铜可湿性粉剂、72% 杜邦克露可湿性粉剂、25% 烯肟菌酯乳油、25% 阿米西达悬乳剂、69% 的安克锰锌可湿性粉剂
15-1,干旱严重了，枯萎病，根腐病，青枯病都有可能
15-2,不是青枯病，考虑温度不适或根系吸收不好，可用腐植酸灌根，叶面喷施碧护，磷酸二氢钾缓解
16-1,高温日灼或生理性缺硼钙导致的，可叶面喷施速乐硼，螯合钙，磷酸二氢钾调理
16-2,高温灼伤。建议喷施益沛蔬复合微生物菌剂或阿泰灵等，提高抗逆性。
17-1,考虑温度不适或根系发育不良导致建议随水冲施腐殖酸 + 枯草芽孢杆菌，促进根系生长发育，叶面喷施碧护 + 磷酸二氢钾调节生长
18-1,如果大面积发生，考虑温度不适或药害导致个别现象考虑炭疽病危害叶面可用碧护 + 肟菌戊唑醇 + 磷酸二氢钾或氨基酸叶面肥调节
18-2,炭疽病，用咪鲜胺锰盐，苯甲溴菌腈，腐霉利，炭疽福美，溴菌腈，啶氧菌酯，吡唑醚菌酯喷雾防治。
18-3,如果大面积发生，考虑温度不适或药害导致个别现象考虑炭疽病危害叶面可用碧护 + 肟菌戊唑醇 + 磷酸二氢钾或氨基酸叶面肥调节
19-1,煤污病用腐霉利嘧霉胺异菌脲联苯菊酯螺虫乙酯噻虫嗪
19-2,多考虑，低温冻害天气变化。温度不适，根系吸收不良，或者用药，导致生理性症状，可用生物菌肥灌根养根，叶面芸苔素内酯喷雾缓解
19-3,煤污病用腐霉利嘧霉胺异菌脲联苯菊酯螺虫乙酯噻虫嗪
20-1,根腐病 - 属于土传播疾病，由土壤中残留病菌传染导致建议用 25% 甲霜·霜霉威 125-187 克 / 亩喷雾50% 王铜·甲霜灵 100-125 克 / 亩喷雾56% 甲硫·恶霉灵 600-800 倍液灌根10 亿个 / 克枯草芽孢杆菌 150-200 克 / 亩喷雾20% 二氯异氰脲酸钠 300-400 倍液灌根30% 精甲·恶霉灵 15-18 毫升 / 亩喷雾3% 甲霜·恶霉灵 500-700 倍液灌根可以用以上药剂 + 生根剂喷淋茎杆灌根防治
20-2,疫霉茎基腐病危害。建议选用 68·75% 霜霉威盐·氟吡菌胺悬浮液剂 800 倍液、50% 烯酰吗啉可湿性粉剂 1000 倍液等喷施防治。
20-3,根腐病 - 属于土传播疾病，由土壤中残留病菌传染导致建议用 25% 甲霜·霜霉威 125-187 克 / 亩喷雾50% 王铜·甲霜灵 100-125 克 / 亩喷雾56% 甲硫·恶霉灵 600-800 倍液灌根10 亿个 / 克枯草芽孢杆菌 150-200 克 / 亩喷雾20% 二氯异氰脲酸钠 300-400 倍液灌根30% 精甲·恶霉灵 15-18 毫升 / 亩喷雾3% 甲霜·恶霉灵 500-700 倍液灌根可以用以上药剂 + 生根剂喷淋茎杆灌根防治
21-1,霜霉病，可选用银发利、増威赢绿，甲霜·锰锌或霜脲·锰锌、烯酰·锰锌、嘧菌酯、氰霜唑、霜脲氰、烯酰吗啉、氟吗啉等杀菌剂进行喷雾防治。
21-2,霜霉病危害使用银法利或克露或增威赢绿防治
21-3,霜霉病，可选用银发利、増威赢绿，甲霜·锰锌或霜脲·锰锌、烯酰·锰锌、嘧菌酯、氰霜唑、霜脲氰、烯酰吗啉、氟吗啉等杀菌剂进行喷雾防治。
22-1,土壤环境差，用腐植酸和枯草芽孢杆菌灌墩。
22-2,考虑温度不适或土壤环境差，根系发育不良导致建议随水冲施腐殖酸 + 枯草芽孢杆菌，促进根系生长发育，叶面喷施碧护 + 磷酸二氢钾调节生长
22-3,土壤环境差，用腐植酸和枯草芽孢杆菌灌墩。
23-1,果子小，就开始发红着色，考虑温度，光照，用肥问题，或者土壤水分含量过低，等因素导致，建议合理增加光合作用，避免夜温过高，避免偏重钾肥，合理疏果，促进果子膨大，着色。
23-2,光合营养物质供应不足造成的。建议喷施磷酸二氢钾 + 苯肽胺酸，调节水分和茎叶光合营养物质向果实运转。
23-3,果子小，就开始发红着色，考虑温度，光照，用肥问题，或者土壤水分含量过低，等因素导致，建议合理增加光合作用，避免夜温过高，避免偏重钾肥，合理疏果，促进果子膨大，着色。
24-1,是疫病危害，可选用银法利或增威赢绿等喷施防治。
24-2,建议控制氮肥用量，增加磷、钾肥，叶面用碧护 + 速乐硼 + 鳌合钙喷施调节
24-3,是疫病危害，可选用银法利或增威赢绿等喷施防治。
25-2,考虑温度不适或土壤环境差，根系发育不良导致建议随水冲施腐殖酸 + 枯草芽孢杆菌，促进根系生长发育，叶面喷施碧护 + 磷酸二氢钾调节生长
26-1,温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
26-2,温度不适，用药不当，叶面喷施碧护或芸苔素内酯缓解。
26-3,温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
27-1,茎基腐病，用恶霉灵加枯草芽孢杆菌灌墩。
27-2,疫霉茎基腐病危害，可选用 10% 氰霜唑悬浮剂 200 倍液、58% 精甲霜·锰锌可湿性粉剂 600 倍液等喷淋茎基防治。
28-1,土壤酸化严重，增施有机肥和生物菌肥，用硅钙钾镁肥调理。
28-3,土壤酸化严重，增施有机肥和生物菌肥，用硅钙钾镁肥调理。
29-1,脐腐病，缺钙引起。叶面喷施螯合钙。
29-2,辣椒脐腐病危害，缺钙造成的。建议控制氮、钾肥施用量，以防影响钙的吸收与运转。喷施糖醇钙或氨基酸钙等防治。
29-3,辣椒脐腐病危害，缺钙造成的。建议控制氮、钾肥施用量，以防影响钙的吸收与运转。喷施糖醇钙或氨基酸钙等防治。
30-1,土壤环境差根系发育不良冲施腐殖酸枯草芽孢杆菌
30-2,图片显示是施药不当造成的药害。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
30-3,土壤环境差根系发育不良冲施腐殖酸枯草芽孢杆菌
31-1,病毒感染叶面喷施氨基寡糖素或宁南霉素或香菇多糖防治
31-2,打什么药了没有？似药害，叶面喷施氨基酸十芸苔素或碧护缓解。
31-3,病毒感染叶面喷施氨基寡糖素或宁南霉素或香菇多糖防治
32-1,你好，打药没有？考虑用药不当药害引起，可用碧护或者阿泰灵或者芸苔素内酯，复配氨基酸叶面肥或者黄腐酸钾叶面肥，磷酸二氢钾，喷雾调节，连用二次
32-2,温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
32-3,你好，打药没有？考虑用药不当药害引起，可用碧护或者阿泰灵或者芸苔素内酯，复配氨基酸叶面肥或者黄腐酸钾叶面肥，磷酸二氢钾，喷雾调节，连用二次
33-1,你好，考虑茎基腐病，防治可用精甲霜灵咯菌腈，枯草芽孢杆菌复配甲霜恶霉灵灌根淋根处理，连用二到三次，间隔五到七天，注意控水。
33-2,茎基腐病：是土壤病菌消毒处理不当或重茬导致；病菌感染根系茎杆，植株枯萎死亡，用恶霉灵，枯草芽孢杆菌，多抗霉素灌根防治
33-3,你好，考虑茎基腐病，防治可用精甲霜灵咯菌腈，枯草芽孢杆菌复配甲霜恶霉灵灌根淋根处理，连用二到三次，间隔五到七天，注意控水。
34-1,似僵蚜，被蚜茧蜂寄生的蚜虫。
34-2,蚜虫危害，可选用 50% 氟啶虫胺腈水分散剂 10000 倍液、75% 螺虫·吡蚜酮水分散剂 4000 倍液等喷施防治。
34-3,蚜虫危害，可选用 50% 氟啶虫胺腈水分散剂 10000 倍液、75% 螺虫·吡蚜酮水分散剂 4000 倍液等喷施防治。
35-1,霜霉病危害，建议选用 68·75% 霜霉威盐·氟吡菌胺悬浮液剂 800 倍液、50% 烯酰吗啉可湿性粉剂 1000 倍液等喷施防治。
35-2,霜霉病；防治方法：霜霉病预防可用丙森锌，代森锌，丙森锌，嘧菌酯，铜制剂，治用甲霜灵，精甲霜灵，烯酰吗啉，氟吗啉，霉多克，霜霉威等。
35-3,霜霉病危害，建议选用 68·75% 霜霉威盐·氟吡菌胺悬浮液剂 800 倍液、50% 烯酰吗啉可湿性粉剂 1000 倍液等喷施防治。
36-1,你好，考虑茎基腐病，防治可用精甲霜灵咯菌腈，枯草芽孢杆菌复配甲霜恶霉灵灌根淋根处理，连用二到三次，间隔五到七天，注意控水。
36-2,茎基腐，根腐病 ，可以选用甲霜灵，或·恶霉灵、络氨铜、枯草芽孢杆菌，等药剂灌根防治，可加腐殖酸、氨基酸。
36-3,你好，考虑茎基腐病，防治可用精甲霜灵咯菌腈，枯草芽孢杆菌复配甲霜恶霉灵灌根淋根处理，连用二到三次，间隔五到七天，注意控水。
37-1,您好，脐腐病，脐腐病主要是缺钙引起的，用活性硝酸钙根施，叶面用氨基酸加螯合钙喷雾。
37-2,是的缺钙引起的脐腐病
37-3,您好，脐腐病，脐腐病主要是缺钙引起的，用活性硝酸钙根施，叶面用氨基酸加螯合钙喷雾。
38-1,用药不当导致的喷施碧护缓解
38-2,药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
38-3,药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
39-1,除草剂残留药害，可叶面喷施碧护，磷酸二氢钾缓解
39-2,打什么药了没有？似药害，叶面喷施氨基酸十芸苔素或碧护缓解。
39-3,除草剂残留药害，可叶面喷施碧护，磷酸二氢钾缓解
40-1,疫病危害，建议选用 68·75% 霜霉威盐·氟吡菌胺悬浮液剂 800 倍液、50% 烯酰吗啉可湿性粉剂 1000 倍液等喷施防治。
40-2,脐腐病，缺钙导致的，叶面喷施氨基酸钙或螯合钙调节。
40-3,疫病危害，建议选用 68·75% 霜霉威盐·氟吡菌胺悬浮液剂 800 倍液、50% 烯酰吗啉可湿性粉剂 1000 倍液等喷施防治。
41-1,疫病危害使用银法利或克露或增威赢绿防治
41-2,疫病用先正达瑞凡，双炔酰菌胺 1500-2000 倍液先正达金雷，精甲霜锰锌 100-120 克 / 亩先正达杀毒矾，杀毒矾恶霜灵 + 代森锰锌 200-250 克 / 亩杜邦克露，霜脲锰锌 100-150 克 / 亩杜邦增威赢绿 2000-3000 倍液拜耳银法利 60-75 克 / 亩
41-3,疫病危害使用银法利或克露或增威赢绿防治
42-1,用药不当导致的喷施碧护缓解
42-2,肥害或药害等外力损伤造成的，不是病菌性病害。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
42-3,肥害或药害等外力损伤造成的，不是病菌性病害。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
43-1,建议使用黄腐酸钾上喷下灌养根护叶进行调理。
43-2,土壤板结，透气性差，温度低湿度大，导致根系吸收障碍生长不良，冲施腐殖酸水溶肥或者生物菌肥，叶面喷施海藻酸或者磷酸二氢钾加芸苔素或者碧护调理。
43-3,建议使用黄腐酸钾上喷下灌养根护叶进行调理。
44-1,脐腐病 - 这种情况是由于生理性缺钙造成建议叶面喷施氨基酸钙或糖醇钙 + 碧护 + 磷酸二氢钾喷雾调节防治
45-1,白粉病在叶正面有白色霉层，霜霉病在叶正面是黄点，叶背面有灰色霉层
45-2,辣椒的霜霉病与白粉病都是以危害叶片为主。在感染霜霉病初期，辣椒叶片正面病斑呈浅绿色，而在感染白粉病初期，辣椒病叶正面出现退绿色小黄点，后来逐渐扩展为边缘不明显的退绿色黄色斑驳。危害严重时，霜霉病会在辣椒叶片背面形成稀疏的白色霉层，病叶变脆变厚并上卷，在叶柄处染病呈褐色水浸状。白粉病在辣椒叶片背面形成的是白色粉状物，而不是霉层，并且病斑密布，严重时全叶变黄脱落。
46-1,脐腐病，缺钙引起，叶面喷施螯合钙。
46-2,脐腐病，是缺钙造成的生理性病害，座果后及时喷施硼肥钙肥防治，可以减少脐腐病发生
47-1,根腐病用恶霉灵加枯草芽孢杆菌灌根防治或用甲基立枯磷灌根防治或用生根剂加恶霉灵加甲霜灵灌根防治，用药做好二次稀释，7 到 10 天用药一次
47-2,根腐病属于土传播疾病，由土壤中残留病菌传染导致建议用 25% 甲霜·霜霉威 125-187 克 / 亩喷雾50% 王铜·甲霜灵 100-125 克 / 亩喷雾56% 甲硫·恶霉灵 600-800 倍液灌根10 亿个 / 克枯草芽孢杆菌 150-200 克 / 亩喷雾20% 二氯异氰脲酸钠 300-400 倍液灌根30% 精甲·恶霉灵 15-18 毫升 / 亩喷雾3% 甲霜·恶霉灵 500-700 倍液灌根可以用以上药剂 + 生根剂喷淋茎杆灌根防治
48-2,冲施腐殖酸平衡水溶肥，喷施芸苔素氨基酸二氢钾缓解
49-1,你好，注意炭疽病，防治可用，42·8% 氟菌肟菌酯 1500 倍液10% 苯醚甲环唑 1500 倍液25% 吡唑醚菌酯 1500 倍液75% 肟菌戊唑醇 4000/6000 倍液45% 咪鲜胺 750/1000 倍液22·5% 啶氧菌酯，也可以用咪鲜胺丙森锌，咪鲜胺异菌脲，吡唑醚菌酯。结合二氢钾或者氨基酸叶面肥交替用药
49-2,炭疽病用苯醚甲环唑 1000-1500 倍液，先正达阿米妙收，吡唑醚菌酯，750-1500 倍液，杜邦的阿砣，啶氧菌酯 1500-2000 倍液拜耳好力克，戊唑醇 3000-4000 倍液先正达好迪施，百菌清 100-150 克 / 亩
50-1,你好，病斑很干净，考虑温度不适，考虑药害，气害灼伤导致生理性缺水，可用碧护或者芸苔素内酯，磷酸二氢钾，氨基酸叶面肥或者黄腐酸钾叶面肥喷雾缓解。
50-2,用药不当导致的喷施碧护缓解
51-1,温度不适或是用药不当导致的喷施碧护缓解
51-2,生理性温度不适，喷施芸苔素氨基酸二轻钾肥促进缓解，根部冲施水溶肥腐殖酸加恶霉灵
52-1,晚疫病用先正达瑞凡，双炔酰菌胺 1500-2000 倍液先正达金雷，精甲霜锰锌 100-120 克 / 亩先正达杀毒矾，杀毒矾恶霜灵 + 代森锰锌 200-250 克 / 亩杜邦克露，霜脲锰锌 100-150 克 / 亩杜邦增威赢绿 2000-3000 倍液拜耳银法利 60-75 克 / 亩
52-2,你好，考虑灰霉病病害，菌核病危害，直接摘了，可以用腐霉利，异菌脲，或者啶酰菌胺，或者嘧菌环胺，或者嘧霉胺防治，交替用药，注意通风换气。
53-1,苗期疫病，可以用甲霜锰锌，烯酰吗啉，锰锌·乙铝，霜霉威盐酸盐，氰霜唑，氟吗啉·锰锌等药剂加磷酸二氢钾喷雾防治。
53-2,温度不适或疫病危害导致叶面可用碧护 + 银法利 + 磷酸二氢钾或氨基酸叶面肥调节
54-2,多考虑，正常管理就行了，天气变化。温度不适，根系吸收不良，或者用药，导致生理性症状，可用生物菌肥灌根养根，叶面芸苔素内酯喷雾缓解
56-1,螨虫防治可用四螨嗪，阿维哒螨灵，螺螨酯，决螨特，联苯肼酯乙螨唑防治
56-2,螨虫，10％浏阳霉素 EC2000－3000 倍或倍内威 4000 倍，5％卡死克 DC1500－1000 倍或阿维哒螨灵 2000 倍或螨危 4000 倍螺虫螨酯 4000 倍（注意安全期），来福绿（乙螨唑）2500 倍或捉虫朗（唑虫酰胺）1500 倍，50％溴螨酯 EC（螨代治）1000 倍或联苯肼酯 2500－2000 倍（注意安全期）。
57-1,用药不当导致的喷施的喷施碧护缓解
57-2,霜霉病危害，建议选用 68·75% 霜霉威盐·氟吡菌胺悬浮液剂 800 倍液、50% 烯酰吗啉可湿性粉剂 1000 倍液等喷施防治。
58-1,建议移栽 7-10 天缓苗后，随水冲施腐殖酸 + 枯草芽孢杆菌，促进根系生长发育，叶面喷施碧护 + 磷酸二氢钾调节生长
59-1,主要是根系发育不良吸收能力差造成的。建议喷施益沛蔬复合微生物菌剂或甲壳素等促进根系发育。
59-2,考虑温度不适或根系发育不良导致建议随水冲施腐殖酸 + 枯草芽孢杆菌，促进根系生长发育，叶面喷施碧护 + 磷酸二氢钾调节生长
59-3,主要是根系发育不良吸收能力差造成的。建议喷施益沛蔬复合微生物菌剂或甲壳素等促进根系发育。
60-1,茎基腐病危害属于土传播疾病，由土壤中残留病菌传染导致建议用 25% 甲霜·霜霉威 125-187 克 / 亩喷雾50% 王铜·甲霜灵 100-125 克 / 亩喷雾56% 甲硫·恶霉灵 600-800 倍液灌根10 亿个 / 克枯草芽孢杆菌 150-200 克 / 亩喷雾20% 二氯异氰脲酸钠 300-400 倍液灌根30% 精甲·恶霉灵 15-18 毫升 / 亩喷雾3% 甲霜·恶霉灵 500-700 倍液灌根可以用以上药剂 + 生根剂喷淋茎杆灌根防治
60-2,根腐病用恶霉灵枯草芽孢杆菌灌根
60-3,茎基腐病危害属于土传播疾病，由土壤中残留病菌传染导致建议用 25% 甲霜·霜霉威 125-187 克 / 亩喷雾50% 王铜·甲霜灵 100-125 克 / 亩喷雾56% 甲硫·恶霉灵 600-800 倍液灌根10 亿个 / 克枯草芽孢杆菌 150-200 克 / 亩喷雾20% 二氯异氰脲酸钠 300-400 倍液灌根30% 精甲·恶霉灵 15-18 毫升 / 亩喷雾3% 甲霜·恶霉灵 500-700 倍液灌根可以用以上药剂 + 生根剂喷淋茎杆灌根防治
61-1,畸形果，主要是温度过高或者过低造成的花芽分化不好，花受精不良，开花坐果时，温度不能太高，缺硼，钙也会导致畸形果，激素过量，减少氮肥用量，增加磷钾肥，对于畸形果，预防为主，多注意温度不要超过 35 度，通过测土，补充硼钙等元素，发现少量畸形果，可以及时摘除，便于正常果实生长
61-2,畸形果，花芽分化不好、花粉受精不良，肥水不均衡，氮肥过量，磷、钾肥不足，开花坐果时缺硼、钙元素，激素浓度使用不当等原因造成建议控制氮肥用量，增加磷、钾肥，叶面用碧护 + 速乐硼 + 鳌合钙喷施调节
61-3,畸形果，主要是温度过高或者过低造成的花芽分化不好，花受精不良，开花坐果时，温度不能太高，缺硼，钙也会导致畸形果，激素过量，减少氮肥用量，增加磷钾肥，对于畸形果，预防为主，多注意温度不要超过 35 度，通过测土，补充硼钙等元素，发现少量畸形果，可以及时摘除，便于正常果实生长
62-1,图片显示是施药不当造成的药害，可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
62-2,考虑温度不适，药害或根系发育不良导致建议随水冲施腐殖酸 + 枯草芽孢杆菌，促进根系生长发育，叶面喷施碧护 + 磷酸二氢钾调节生长
62-3,图片显示是施药不当造成的药害，可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
63-1,建议使用黄腐酸钾上喷下灌养根护叶进行调理。
63-2,生理性温度不适，根系吸收不良引起，喷施芸苔素氨基酸二氢钾，冲施腐殖酸平衡水溶肥
63-3,建议使用黄腐酸钾上喷下灌养根护叶进行调理。
64-1,温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
64-2,温度不适或用药不当引起，可喷施氨基酸＋磷酸二氢钾，碧护或芸苔素内酯可缓解
64-3,温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
65-1,根系不好，用腐植酸和枯草芽孢杆菌灌墩。
65-2,温度不适或根系吸收不好导致，可用腐植酸，枯草芽孢杆菌灌根，促进根系生长，叶面喷施碧护，磷酸二氢钾缓解
66-1,蚧壳虫
66-2,蚜虫危害，防烯啶虫胺，联苯菊酯，噻虫嗪，乙基多杀菌素。 艾美乐或者艾绿士或者特福利。
67-1,炭疽病危害，建议选用苯醚甲环唑、溴菌腈、咪鲜胺、啶氧菌酯等喷施防治。
67-2,注意真菌性病害用苯醚甲环唑吡唑醚菌酯防治
67-3,炭疽病危害，建议选用苯醚甲环唑、溴菌腈、咪鲜胺、啶氧菌酯等喷施防治。
68-1,你好，个别考虑病毒病，防治可用氨基寡糖素，盐酸吗啉胍，宁南霉素，松脂酸铜，病毒 A 加上烯啶吡蚜酮，钝化病毒病，切断传播途径。
68-3,你好，个别考虑病毒病，防治可用氨基寡糖素，盐酸吗啉胍，宁南霉素，松脂酸铜，病毒 A 加上烯啶吡蚜酮，钝化病毒病，切断传播途径。
69-1,茎基腐病，属于土传播疾病，由土壤中残留病菌传染导致建议用 25% 甲霜·霜霉威 125-187 克 / 亩喷雾50% 王铜·甲霜灵 100-125 克 / 亩喷雾56% 甲硫·恶霉灵 600-800 倍液灌根10 亿个 / 克枯草芽孢杆菌 150-200 克 / 亩喷雾20% 二氯异氰脲酸钠 300-400 倍液灌根30% 精甲·恶霉灵 15-18 毫升 / 亩喷雾3% 甲霜·恶霉灵 500-700 倍液灌根可以用以上药剂 + 生根剂喷淋茎杆灌根防治
69-2,你好，考虑茎基腐病，防治可用精甲霜灵咯菌腈，枯草芽孢杆菌复配甲霜恶霉灵灌根淋根处理，连用二到三次，间隔五到七天，注意控水。
69-3,茎基腐病，属于土传播疾病，由土壤中残留病菌传染导致建议用 25% 甲霜·霜霉威 125-187 克 / 亩喷雾50% 王铜·甲霜灵 100-125 克 / 亩喷雾56% 甲硫·恶霉灵 600-800 倍液灌根10 亿个 / 克枯草芽孢杆菌 150-200 克 / 亩喷雾20% 二氯异氰脲酸钠 300-400 倍液灌根30% 精甲·恶霉灵 15-18 毫升 / 亩喷雾3% 甲霜·恶霉灵 500-700 倍液灌根可以用以上药剂 + 生根剂喷淋茎杆灌根防治
70-2,膜孔热气烤苗了。扣膜后及时浇水降温。同时使用氨基酸或海藻酸叶面肥喷雾调理。
70-3,膜孔热气烤苗了。扣膜后及时浇水降温。同时使用氨基酸或海藻酸叶面肥喷雾调理。
71-1,需要。叶面喷施碧护和速乐硼，花后喷施螯合钙。
71-2,不需要，芸苔素内酯，速乐硼喷雾，保花保果也有用
71-3,需要。叶面喷施碧护和速乐硼，花后喷施螯合钙。
72-1,你好，注意脐腐病危害，防治此病诱因在于水分供应失调，缺钙，缺硼，偏施氮肥，徒长，导致植株不能从土壤吸收硼钙，导致细胞吸收紊乱，可用螯合钙，速乐硼，碧护花前喷雾，提高坐果率，花后幼果期及时再打一次，此病重在预防。
72-2,脐腐病为害，缺钙引起，叶面喷施螯合钙。
72-3,你好，注意脐腐病危害，防治此病诱因在于水分供应失调，缺钙，缺硼，偏施氮肥，徒长，导致植株不能从土壤吸收硼钙，导致细胞吸收紊乱，可用螯合钙，速乐硼，碧护花前喷雾，提高坐果率，花后幼果期及时再打一次，此病重在预防。
73-1,肥害可能性大烧根，用了什么肥料
73-2,高温气害或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
73-3,高温气害或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
74-1,疫病用先正达瑞凡，双炔酰菌胺 1500-2000 倍液先正达金雷，精甲霜锰锌 100-120 克 / 亩先正达杀毒矾，杀毒矾恶霜灵 + 代森锰锌 200-250 克 / 亩杜邦克露，霜脲锰锌 100-150 克 / 亩杜邦增威赢绿 2000-3000 倍液拜耳银法利 60-75 克 / 亩
74-2,疫病，用烯酰吗啉，腈菌锰锌，霉多克，抑快净，吡唑醚菌酯，氟吗锰锌，烯酰锰锌，氰霜唑喷雾防治。
74-3,疫病用先正达瑞凡，双炔酰菌胺 1500-2000 倍液先正达金雷，精甲霜锰锌 100-120 克 / 亩先正达杀毒矾，杀毒矾恶霜灵 + 代森锰锌 200-250 克 / 亩杜邦克露，霜脲锰锌 100-150 克 / 亩杜邦增威赢绿 2000-3000 倍液拜耳银法利 60-75 克 / 亩
75-1,图片显示是施药不当造成的药害。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
75-2,用药不当，叶面喷施碧护或芸苔素内酯缓解。
75-3,图片显示是施药不当造成的药害。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
76-1,两个图片一个是疮痂病，一个相炭疽病可用，苯醚甲环唑，肟菌脂，塞菌铜，多抗霉素，链霉素，防治
76-2,炭疽病危害，建议选用苯醚甲环唑、溴菌腈、咪鲜胺、啶氧菌酯等喷施防治。
